7 15465 15465 14735 1519;tst
0 15465 19225854;_Z4SwapRiS_
1 15465 19230141;_Z4SwapRiS_
0 15465 19235683;_Z4SwapRiS_
1 15465 19239967;_Z4SwapRiS_
0 15465 19245508;_Z4SwapRiS_
1 15465 19249788;_Z4SwapRiS_
0 15465 19255331;_Z4SwapRiS_
1 15465 19259591;_Z4SwapRiS_
0 15465 19265150;_Z4SwapRiS_
1 15465 19269410;_Z4SwapRiS_
0 15465 19274966;_Z4SwapRiS_
1 15465 19279242;_Z4SwapRiS_
1 15465 19281900;_Z12BadPartitionPiii
0 15465 19287589;_Z12BadPartitionPiii
0 15465 19294880;_Z4SwapRiS_
1 15465 19299160;_Z4SwapRiS_
1 15465 19301838;_Z12BadPartitionPiii
0 15465 19307545;_Z12BadPartitionPiii
0 15465 19314814;_Z4SwapRiS_
1 15465 19319100;_Z4SwapRiS_
0 15465 19324643;_Z4SwapRiS_
1 15465 19328917;_Z4SwapRiS_
0 15465 19334470;_Z4SwapRiS_
1 15465 19338753;_Z4SwapRiS_
0 15465 19344300;_Z4SwapRiS_
1 15465 19348564;_Z4SwapRiS_
0 15465 19354129;_Z4SwapRiS_
1 15465 19358392;_Z4SwapRiS_
0 15465 19363940;_Z4SwapRiS_
1 15465 19368215;_Z4SwapRiS_
0 15465 19373762;_Z4SwapRiS_
1 15465 19378038;_Z4SwapRiS_
0 15465 19383597;_Z4SwapRiS_
1 15465 19387859;_Z4SwapRiS_
1 15465 19390537;_Z12BadPartitionPiii
0 15465 19396240;_Z12BadPartitionPiii
0 15465 19403527;_Z4SwapRiS_
1 15465 19407823;_Z4SwapRiS_
1 15465 19410479;_Z12BadPartitionPiii
0 15465 19416164;_Z12BadPartitionPiii
0 15465 19423437;_Z4SwapRiS_
1 15465 19427731;_Z4SwapRiS_
0 15465 19433278;_Z4SwapRiS_
1 15465 19437543;_Z4SwapRiS_
0 15465 19443096;_Z4SwapRiS_
1 15465 19447362;_Z4SwapRiS_
0 15465 19452901;_Z4SwapRiS_
1 15465 19457185;_Z4SwapRiS_
0 15465 19462731;_Z4SwapRiS_
1 15465 19467011;_Z4SwapRiS_
0 15465 19472571;_Z4SwapRiS_
1 15465 19476842;_Z4SwapRiS_
1 15465 19479527;_Z12BadPartitionPiii
0 15465 19485222;_Z12BadPartitionPiii
0 15465 19492505;_Z4SwapRiS_
1 15465 19496792;_Z4SwapRiS_
1 15465 19499448;_Z12BadPartitionPiii
0 15465 19505168;_Z12BadPartitionPiii
0 15465 19512441;_Z4SwapRiS_
1 15465 19516736;_Z4SwapRiS_
0 15465 19522283;_Z4SwapRiS_
1 15465 19526555;_Z4SwapRiS_
0 15465 19532114;_Z4SwapRiS_
1 15465 19536373;_Z4SwapRiS_
0 15465 19541931;_Z4SwapRiS_
1 15465 19546216;_Z4SwapRiS_
1 15465 19548877;_Z12BadPartitionPiii
0 15465 19554572;_Z12BadPartitionPiii
0 15465 19561880;_Z4SwapRiS_
1 15465 19566182;_Z4SwapRiS_
1 15465 19568835;_Z12BadPartitionPiii
0 15465 19574556;_Z12BadPartitionPiii
0 15465 19581816;_Z4SwapRiS_
1 15465 19586095;_Z4SwapRiS_
0 15465 19591659;_Z4SwapRiS_
1 15465 19595951;_Z4SwapRiS_
1 15465 19598610;_Z12BadPartitionPiii
1 15465 19601466;_Z12QuickSortBadPii
2 15465 19604531;
0 15465 19612281;_Z12QuickSortBadPii
0 15465 19619739;_Z12BadPartitionPiii
0 15465 19627133;_Z4SwapRiS_
1 15465 19631451;_Z4SwapRiS_
1 15465 19634115;_Z12BadPartitionPiii
0 15465 19639780;_Z12BadPartitionPiii
0 15465 19647052;_Z4SwapRiS_
1 15465 19651353;_Z4SwapRiS_
0 15465 19656908;_Z4SwapRiS_
1 15465 19661190;_Z4SwapRiS_
0 15465 19666724;_Z4SwapRiS_
1 15465 19671001;_Z4SwapRiS_
0 15465 19676550;_Z4SwapRiS_
1 15465 19680837;_Z4SwapRiS_
0 15465 19686380;_Z4SwapRiS_
1 15465 19690652;_Z4SwapRiS_
0 15465 19696213;_Z4SwapRiS_
1 15465 19700475;_Z4SwapRiS_
0 15465 19706035;_Z4SwapRiS_
1 15465 19710303;_Z4SwapRiS_
0 15465 19715852;_Z4SwapRiS_
1 15465 19720146;_Z4SwapRiS_
0 15465 19725693;_Z4SwapRiS_
1 15465 19729955;_Z4SwapRiS_
0 15465 19735518;_Z4SwapRiS_
1 15465 19739786;_Z4SwapRiS_
0 15465 19745349;_Z4SwapRiS_
1 15465 19749618;_Z4SwapRiS_
0 15465 19755167;_Z4SwapRiS_
1 15465 19759461;_Z4SwapRiS_
0 15465 19765008;_Z4SwapRiS_
1 15465 19769269;_Z4SwapRiS_
0 15465 19774832;_Z4SwapRiS_
1 15465 19779097;_Z4SwapRiS_
0 15465 19784657;_Z4SwapRiS_
1 15465 19788927;_Z4SwapRiS_
0 15465 19794479;_Z4SwapRiS_
1 15465 19798774;_Z4SwapRiS_
0 15465 19804320;_Z4SwapRiS_
1 15465 19808588;_Z4SwapRiS_
0 15465 19814155;_Z4SwapRiS_
1 15465 19818419;_Z4SwapRiS_
0 15465 19823986;_Z4SwapRiS_
1 15465 19828246;_Z4SwapRiS_
1 15465 19830940;_Z12BadPartitionPiii
0 15465 19836651;_Z12BadPartitionPiii
0 15465 19843984;_Z4SwapRiS_
1 15465 19848266;_Z4SwapRiS_
1 15465 19850958;_Z12BadPartitionPiii
0 15465 19856641;_Z12BadPartitionPiii
0 15465 19863920;_Z4SwapRiS_
1 15465 19868214;_Z4SwapRiS_
0 15465 19873765;_Z4SwapRiS_
1 15465 19878045;_Z4SwapRiS_
0 15465 19883583;_Z4SwapRiS_
1 15465 19887860;_Z4SwapRiS_
0 15465 19893404;_Z4SwapRiS_
1 15465 19897682;_Z4SwapRiS_
0 15465 19903235;_Z4SwapRiS_
1 15465 19907495;_Z4SwapRiS_
0 15465 19913058;_Z4SwapRiS_
1 15465 19917323;_Z4SwapRiS_
0 15465 19922890;_Z4SwapRiS_
1 15465 19927158;_Z4SwapRiS_
0 15465 19932707;_Z4SwapRiS_
1 15465 19936999;_Z4SwapRiS_
0 15465 19942548;_Z4SwapRiS_
1 15465 19946818;_Z4SwapRiS_
0 15465 19952382;_Z4SwapRiS_
1 15465 19956650;_Z4SwapRiS_
0 15465 19962211;_Z4SwapRiS_
1 15465 19966481;_Z4SwapRiS_
0 15465 19972028;_Z4SwapRiS_
1 15465 19976319;_Z4SwapRiS_
0 15465 19981870;_Z4SwapRiS_
1 15465 19986130;_Z4SwapRiS_
0 15465 19991693;_Z4SwapRiS_
1 15465 19995959;_Z4SwapRiS_
0 15465 20001526;_Z4SwapRiS_
1 15465 20005796;_Z4SwapRiS_
0 15465 20011347;_Z4SwapRiS_
1 15465 20015636;_Z4SwapRiS_
0 15465 20021201;_Z4SwapRiS_
1 15465 20025465;_Z4SwapRiS_
1 15465 20028149;_Z12BadPartitionPiii
0 15465 20033848;_Z12BadPartitionPiii
0 15465 20041172;_Z4SwapRiS_
1 15465 20045465;_Z4SwapRiS_
1 15465 20048118;_Z12BadPartitionPiii
0 15465 20053803;_Z12BadPartitionPiii
0 15465 20061080;_Z4SwapRiS_
1 15465 20065368;_Z4SwapRiS_
0 15465 20070916;_Z4SwapRiS_
1 15465 20075182;_Z4SwapRiS_
0 15465 20080739;_Z4SwapRiS_
1 15465 20085010;_Z4SwapRiS_
0 15465 20090559;_Z4SwapRiS_
1 15465 20094849;_Z4SwapRiS_
0 15465 20100396;_Z4SwapRiS_
1 15465 20104658;_Z4SwapRiS_
0 15465 20110221;_Z4SwapRiS_
1 15465 20114487;_Z4SwapRiS_
0 15465 20120046;_Z4SwapRiS_
1 15465 20124321;_Z4SwapRiS_
0 15465 20129870;_Z4SwapRiS_
1 15465 20134162;_Z4SwapRiS_
0 15465 20139709;_Z4SwapRiS_
1 15465 20143973;_Z4SwapRiS_
0 15465 20149534;_Z4SwapRiS_
1 15465 20153802;_Z4SwapRiS_
0 15465 20159365;_Z4SwapRiS_
1 15465 20163630;_Z4SwapRiS_
0 15465 20169177;_Z4SwapRiS_
1 15465 20173471;_Z4SwapRiS_
0 15465 20179020;_Z4SwapRiS_
1 15465 20183284;_Z4SwapRiS_
0 15465 20188836;_Z4SwapRiS_
1 15465 20193104;_Z4SwapRiS_
0 15465 20198673;_Z4SwapRiS_
1 15465 20202931;_Z4SwapRiS_
1 15465 20205627;_Z12BadPartitionPiii
0 15465 20211325;_Z12BadPartitionPiii
0 15465 20218642;_Z4SwapRiS_
1 15465 20222927;_Z4SwapRiS_
1 15465 20225680;_Z12BadPartitionPiii
0 15465 20231401;_Z12BadPartitionPiii
0 15465 20242549;_Z4SwapRiS_
1 15465 20250529;_Z4SwapRiS_
0 15465 20258626;_Z4SwapRiS_
1 15465 20264796;_Z4SwapRiS_
0 15465 20271872;_Z4SwapRiS_
1 15465 20277349;_Z4SwapRiS_
0 15465 20284063;_Z4SwapRiS_
1 15465 20289342;_Z4SwapRiS_
0 15465 20296214;_Z4SwapRiS_
1 15465 20302154;_Z4SwapRiS_
0 15465 20309191;_Z4SwapRiS_
1 15465 20314316;_Z4SwapRiS_
0 15465 20322188;_Z4SwapRiS_
1 15465 20327866;_Z4SwapRiS_
0 15465 20335365;_Z4SwapRiS_
1 15465 20339721;_Z4SwapRiS_
0 15465 20345291;_Z4SwapRiS_
1 15465 20349579;_Z4SwapRiS_
0 15465 20355132;_Z4SwapRiS_
1 15465 20359437;_Z4SwapRiS_
0 15465 20364985;_Z4SwapRiS_
1 15465 20369269;_Z4SwapRiS_
0 15465 20374826;_Z4SwapRiS_
1 15465 20379122;_Z4SwapRiS_
0 15465 20384697;_Z4SwapRiS_
1 15465 20388982;_Z4SwapRiS_
1 15465 20391701;_Z12BadPartitionPiii
0 15465 20397496;_Z12BadPartitionPiii
0 15465 20404811;_Z4SwapRiS_
1 15465 20409091;_Z4SwapRiS_
1 15465 20411771;_Z12BadPartitionPiii
0 15465 20417478;_Z12BadPartitionPiii
0 15465 20424771;_Z4SwapRiS_
1 15465 20429039;_Z4SwapRiS_
0 15465 20434602;_Z4SwapRiS_
1 15465 20438876;_Z4SwapRiS_
0 15465 20444437;_Z4SwapRiS_
1 15465 20448705;_Z4SwapRiS_
0 15465 20454271;_Z4SwapRiS_
1 15465 20458546;_Z4SwapRiS_
0 15465 20464090;_Z4SwapRiS_
1 15465 20468386;_Z4SwapRiS_
0 15465 20473933;_Z4SwapRiS_
1 15465 20478218;_Z4SwapRiS_
0 15465 20483767;_Z4SwapRiS_
1 15465 20488037;_Z4SwapRiS_
0 15465 20493598;_Z4SwapRiS_
1 15465 20497870;_Z4SwapRiS_
0 15465 20503421;_Z4SwapRiS_
1 15465 20507693;_Z4SwapRiS_
0 15465 20513234;_Z4SwapRiS_
1 15465 20517522;_Z4SwapRiS_
0 15465 20523082;_Z4SwapRiS_
1 15465 20527350;_Z4SwapRiS_
1 15465 20530041;_Z12BadPartitionPiii
0 15465 20535737;_Z12BadPartitionPiii
0 15465 20543038;_Z4SwapRiS_
1 15465 20547336;_Z4SwapRiS_
1 15465 20550000;_Z12BadPartitionPiii
0 15465 20555687;_Z12BadPartitionPiii
0 15465 20562969;_Z4SwapRiS_
1 15465 20567252;_Z4SwapRiS_
0 15465 20572801;_Z4SwapRiS_
1 15465 20577073;_Z4SwapRiS_
0 15465 20582636;_Z4SwapRiS_
1 15465 20586904;_Z4SwapRiS_
0 15465 20592460;_Z4SwapRiS_
1 15465 20596730;_Z4SwapRiS_
0 15465 20602297;_Z4SwapRiS_
1 15465 20606565;_Z4SwapRiS_
0 15465 20612110;_Z4SwapRiS_
1 15465 20616402;_Z4SwapRiS_
0 15465 20621948;_Z4SwapRiS_
1 15465 20626236;_Z4SwapRiS_
0 15465 20631783;_Z4SwapRiS_
1 15465 20636061;_Z4SwapRiS_
0 15465 20641624;_Z4SwapRiS_
1 15465 20645888;_Z4SwapRiS_
1 15465 20648578;_Z12BadPartitionPiii
0 15465 20654273;_Z12BadPartitionPiii
0 15465 20661564;_Z4SwapRiS_
1 15465 20665866;_Z4SwapRiS_
1 15465 20668520;_Z12BadPartitionPiii
0 15465 20674234;_Z12BadPartitionPiii
0 15465 20681506;_Z4SwapRiS_
1 15465 20685806;_Z4SwapRiS_
0 15465 20691349;_Z4SwapRiS_
1 15465 20695617;_Z4SwapRiS_
0 15465 20701170;_Z4SwapRiS_
1 15465 20716022;_Z4SwapRiS_
0 15465 20721665;_Z4SwapRiS_
1 15465 20725953;_Z4SwapRiS_
0 15465 20731496;_Z4SwapRiS_
1 15465 20735781;_Z4SwapRiS_
0 15465 20741322;_Z4SwapRiS_
1 15465 20745600;_Z4SwapRiS_
0 15465 20751163;_Z4SwapRiS_
1 15465 20755435;_Z4SwapRiS_
1 15465 20758109;_Z12BadPartitionPiii
0 15465 20763828;_Z12BadPartitionPiii
0 15465 20771099;_Z4SwapRiS_
1 15465 20775363;_Z4SwapRiS_
1 15465 20778019;_Z12BadPartitionPiii
0 15465 20783748;_Z12BadPartitionPiii
0 15465 20791009;_Z4SwapRiS_
1 15465 20795307;_Z4SwapRiS_
0 15465 20800872;_Z4SwapRiS_
1 15465 20805150;_Z4SwapRiS_
0 15465 20810721;_Z4SwapRiS_
1 15465 20814984;_Z4SwapRiS_
0 15465 20820543;_Z4SwapRiS_
1 15465 20824809;_Z4SwapRiS_
0 15465 20830380;_Z4SwapRiS_
1 15465 20834661;_Z4SwapRiS_
1 15465 20837316;_Z12BadPartitionPiii
0 15465 20843007;_Z12BadPartitionPiii
0 15465 20850296;_Z4SwapRiS_
1 15465 20854590;_Z4SwapRiS_
1 15465 20857244;_Z12BadPartitionPiii
0 15465 20862959;_Z12BadPartitionPiii
0 15465 20870240;_Z4SwapRiS_
1 15465 20874532;_Z4SwapRiS_
0 15465 20880091;_Z4SwapRiS_
1 15465 20884351;_Z4SwapRiS_
0 15465 20889924;_Z4SwapRiS_
1 15465 20894189;_Z4SwapRiS_
1 15465 20896851;_Z12BadPartitionPiii
0 15465 20902545;_Z12BadPartitionPiii
0 15465 20909799;_Z4SwapRiS_
1 15465 20914087;_Z4SwapRiS_
1 15465 20916764;_Z12BadPartitionPiii
1 15465 20919917;_Z12QuickSortBadPii
2 15465 20923216;
0 15465 20929485;_Z12QuickSortBadPii
0 15465 20936954;_Z12BadPartitionPiii
0 15465 20944329;_Z4SwapRiS_
1 15465 20948647;_Z4SwapRiS_
1 15465 20951317;_Z12BadPartitionPiii
0 15465 20956994;_Z12BadPartitionPiii
0 15465 20964249;_Z4SwapRiS_
1 15465 20968543;_Z4SwapRiS_
0 15465 20974106;_Z4SwapRiS_
1 15465 20978380;_Z4SwapRiS_
0 15465 20983941;_Z4SwapRiS_
1 15465 20988219;_Z4SwapRiS_
0 15465 20993767;_Z4SwapRiS_
1 15465 20998035;_Z4SwapRiS_
0 15465 21003588;_Z4SwapRiS_
1 15465 21007860;_Z4SwapRiS_
0 15465 21013422;_Z4SwapRiS_
1 15465 21017697;_Z4SwapRiS_
0 15465 21023257;_Z4SwapRiS_
1 15465 21027531;_Z4SwapRiS_
0 15465 21033088;_Z4SwapRiS_
1 15465 21037362;_Z4SwapRiS_
0 15465 21042917;_Z4SwapRiS_
1 15465 21047185;_Z4SwapRiS_
0 15465 21052738;_Z4SwapRiS_
1 15465 21057003;_Z4SwapRiS_
0 15465 21062554;_Z4SwapRiS_
1 15465 21066832;_Z4SwapRiS_
0 15465 21072375;_Z4SwapRiS_
1 15465 21076650;_Z4SwapRiS_
0 15465 21082201;_Z4SwapRiS_
1 15465 21086496;_Z4SwapRiS_
0 15465 21092044;_Z4SwapRiS_
1 15465 21096306;_Z4SwapRiS_
0 15465 21101853;_Z4SwapRiS_
1 15465 21106121;_Z4SwapRiS_
0 15465 21111671;_Z4SwapRiS_
1 15465 21115934;_Z4SwapRiS_
0 15465 21121486;_Z4SwapRiS_
1 15465 21125752;_Z4SwapRiS_
0 15465 21131317;_Z4SwapRiS_
1 15465 21135586;_Z4SwapRiS_
0 15465 21141142;_Z4SwapRiS_
1 15465 21145415;_Z4SwapRiS_
0 15465 21150970;_Z4SwapRiS_
1 15465 21155244;_Z4SwapRiS_
0 15465 21160797;_Z4SwapRiS_
1 15465 21165064;_Z4SwapRiS_
0 15465 21170630;_Z4SwapRiS_
1 15465 21174910;_Z4SwapRiS_
0 15465 21180454;_Z4SwapRiS_
1 15465 21184734;_Z4SwapRiS_
0 15465 21190305;_Z4SwapRiS_
1 15465 21194587;_Z4SwapRiS_
1 15465 21197261;_Z12BadPartitionPiii
0 15465 21202956;_Z12BadPartitionPiii
0 15465 21210293;_Z4SwapRiS_
1 15465 21214581;_Z4SwapRiS_
1 15465 21217273;_Z12BadPartitionPiii
0 15465 21222968;_Z12BadPartitionPiii
0 15465 21230245;_Z4SwapRiS_
1 15465 21234531;_Z4SwapRiS_
0 15465 21240088;_Z4SwapRiS_
1 15465 21244380;_Z4SwapRiS_
0 15465 21249943;_Z4SwapRiS_
1 15465 21254235;_Z4SwapRiS_
0 15465 21259776;_Z4SwapRiS_
1 15465 21264046;_Z4SwapRiS_
0 15465 21269612;_Z4SwapRiS_
1 15465 21273878;_Z4SwapRiS_
0 15465 21279445;_Z4SwapRiS_
1 15465 21283713;_Z4SwapRiS_
0 15465 21289259;_Z4SwapRiS_
1 15465 21293554;_Z4SwapRiS_
0 15465 21299102;_Z4SwapRiS_
1 15465 21303384;_Z4SwapRiS_
0 15465 21308929;_Z4SwapRiS_
1 15465 21313191;_Z4SwapRiS_
0 15465 21318749;_Z4SwapRiS_
1 15465 21323019;_Z4SwapRiS_
0 15465 21328582;_Z4SwapRiS_
1 15465 21332855;_Z4SwapRiS_
0 15465 21338399;_Z4SwapRiS_
1 15465 21342693;_Z4SwapRiS_
0 15465 21348234;_Z4SwapRiS_
1 15465 21352495;_Z4SwapRiS_
0 15465 21358056;_Z4SwapRiS_
1 15465 21362323;_Z4SwapRiS_
0 15465 21367881;_Z4SwapRiS_
1 15465 21372149;_Z4SwapRiS_
0 15465 21377698;_Z4SwapRiS_
1 15465 21381990;_Z4SwapRiS_
0 15465 21387531;_Z4SwapRiS_
1 15465 21391823;_Z4SwapRiS_
0 15465 21397365;_Z4SwapRiS_
1 15465 21401627;_Z4SwapRiS_
0 15465 21407190;_Z4SwapRiS_
1 15465 21411460;_Z4SwapRiS_
0 15465 21417023;_Z4SwapRiS_
1 15465 21421294;_Z4SwapRiS_
0 15465 21426839;_Z4SwapRiS_
1 15465 21431133;_Z4SwapRiS_
0 15465 21436688;_Z4SwapRiS_
1 15465 21440964;_Z4SwapRiS_
1 15465 21443650;_Z12BadPartitionPiii
0 15465 21449351;_Z12BadPartitionPiii
0 15465 21456684;_Z4SwapRiS_
1 15465 21460966;_Z4SwapRiS_
1 15465 21463634;_Z12BadPartitionPiii
0 15465 21469317;_Z12BadPartitionPiii
0 15465 21476596;_Z4SwapRiS_
1 15465 21480876;_Z4SwapRiS_
0 15465 21486431;_Z4SwapRiS_
1 15465 21490701;_Z4SwapRiS_
0 15465 21496246;_Z4SwapRiS_
1 15465 21500524;_Z4SwapRiS_
0 15465 21506068;_Z4SwapRiS_
1 15465 21510350;_Z4SwapRiS_
0 15465 21515895;_Z4SwapRiS_
1 15465 21520163;_Z4SwapRiS_
0 15465 21525717;_Z4SwapRiS_
1 15465 21529975;_Z4SwapRiS_
0 15465 21535514;_Z4SwapRiS_
